MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
003EE8959816A98EB298BA1D42668170	2018/12/4 0:00	-97.6	22	75.86	25	86.21	12.2	0	0	0	0	0	10	8	347	100	1	0	1	6	22.22
89B5C285CA8D3C5C428FDE73A83BE9D6	2018/12/4 0:00	-83.5	387	98.47	392	99.75	12.83	0.25	0.25	0.25	28	0	30	6	282	100	0	0	1	2	0.51
2B7B0B3DC696EC2CE01E5604BF734E12	2018/12/4 0:00	-89.1	541	95.25	556	97.89	15.68	1.87	1.02	0.34	0	0	38	24	202	100	0	0	1	9	1.6
474FC01EB9E3638DFA443237C6466B99	2018/12/4 0:00	-83.97	175	39.41	334	75.23	16.63	0.44	0.44	0.22	0	0	69	43	260	100	38	0	10	25	5.71
C3F391A00B8596185F19B533362299F1	2018/12/4 0:00	-90.44	984	91.36	1055	97.96	7.33	1.86	1.06	3.72	0	0	2	0	654	100	0	0	2	36	3.32
91B29670CD42840CD225B9422D2F8000	2018/12/4 0:00	-96.2	397	71.02	477	85.33	8.6	0.71	0.53	0.71	0	0	11	0	223	100	4	0	6	19	3.41
45CB4916887AD71987769092027C78A6	2018/12/4 0:00	-99.17	99	38.82	145	56.86	6	1.57	0.39	0.39	12	0	34	33	83	100	0	0	10	67	26.27
8BF78515B37998AB244DDF99444B554E	2018/12/4 0:00	-96.43	373	96.13	385	99.23	8.29	0.26	0.26	3.61	232	0	129	124	144	100	0	0	1	7	1.8
D7B9342984D96FA2229B8C3F9F0B1E47	2018/12/4 0:00	-87.39	239	99.58	239	99.58	11.61	0.83	0.41	1.66	78	0	52	50	89	100	0	0	1	1	0.42
B37BB29CA98E2B13F04514AEFD7D6A90	2018/12/4 0:00	-102.8	13	48.15	19	70.37	10.2	0	0	0	0	0	21	0	20	100	0	0	4	1	3.7
856D721D59259C5ED18D19E9414B3445	2018/12/4 0:00	-98.63	10	66.67	12	80	8.13	6.25	0	0	88	0	29	24	27	100	8	0	3	3	18.75
0EE1EF07041FDD5237A93474DFD797ED	2018/12/4 0:00	-80.4	671	97.81	676	98.54	10.7	0.15	0.15	0	68	0	64	47	638	100	0	0	2	13	1.9
6E36C18B21BABC70313972E59F42A2D0	2018/12/4 0:00	-85.5	468	98.11	468	98.11	8.64	1.04	0.63	2.29	502	0	23	21	94	100	3	0	2	8	1.67
19733339408577A3D0A13A1F151C58A5	2018/12/4 0:00	-101	486	92.75	511	97.52	5.5	1.66	0.41	0	198	0	348	342	405	100	0	0	4	17	2.35
65E1EB08364675D38D33EDCDB5F9BFB5	2018/12/4 0:00	-106	1	4.55	4	18.18	-2	8.7	0	0	2	0	23	0	14	100	2	0	11	0	0
7EF3AA4BD3AAD0F800E12A3819117980	2018/12/4 0:00	-91.95	130	68.42	182	95.79	11.25	1.58	0.53	0	292	0	1377	1377	102	100	0	0	1	15	7.89
124A105C2E4690A5CC910F23105256B6	2018/12/4 0:00	-95	27	77.14	30	85.71	10	0	0	0	0	0	18	7	7	100	0	0	4	2	5.71
7BBBDB7C524DE3FC929A03DCCB11D8A3	2018/12/4 0:00	-105	68	76.4	81	91.01	8	0	0	0	38	0	139	129	79	100	2	0	5	17	19.1
D45450D93B294C985BD4B34A44B9B72A	2018/12/4 0:00	-90.36	547	94.64	550	95.16	11.04	0.35	0	0.69	50	0	10	0	220	100	4	0	2	32	5.53
E532F9BA88922C454A78C31934EC4FA7	2018/12/4 0:00	-102.25	160	80.81	178	89.9	11	0	0	0	38	0	1	0	140	100	0	0	5	18	9.09
8820C84BA45369EC9D9B2870B92619BE	2018/12/4 0:00	-89	539	95.91	561	99.82	4	0.77	0.31	0	0	0	19	11	233	100	0	0	1	14	2.15
BE22EA94C99A1551F46EC4C1F5F54F02	2018/12/4 0:00	-90.45	565	92.02	596	97.07	10.24	0.97	0.65	2.11	514	4	427	418	326	100	0	0	2	9	1.46
9A02FB934BFD3F8BEC51209A54F34D22	2018/12/4 0:00	-106	426	36.82	555	47.97	6	1.67	0.33	0	128	2	39	26	733	100	2	0	14	255	21.37
53055694CF570A7A161F4F39615D1E38	2018/12/4 0:00	-86.87	45	93.75	47	97.92	9.82	2.94	0.98	0	22	2	177	160	119	100	40	0	11	33	32.67
600812BF2012897BD6764BD2CE39D432	2018/12/4 0:00	-88	1	100	1	100	2.5	50	0	0	0	0	26	0	2	100	0	0	1	0	0
04647F9D0ECF2F36449FCD2CAE7A6D4A	2018/12/4 0:00		0	0	0	0	10.5	0.63	0.63	0	0	0	0	0	134	100	0	0	25	0	0
419D53B715E306A11E3A76430EE644C9	2018/12/4 0:00	-101.67	43	68.25	59	93.65	7	1.59	0	0	16	0	27	0	86	100	6	0	2	6	9.52
0F50AD5B8FD041638904E8BEC389C946	2018/12/4 0:00	-89.75	392	94.46	401	96.63	10.5	0.96	0.48	0	0	0	69	48	200	100	0	0	2	12	2.9
660EE655458BBAE860C2A74953D78E5C	2018/12/4 0:00	-106	4	30.77	7	53.85	10	15.38	0	0	12	0	20	0	23	100	3	0	4	10	76.92
EB5FA4D1CBAEBD32CD7FFE9C83A072DA	2018/12/4 0:00	-94.5	989	69.21	1143	79.99	11.5	1.96	0.49	0	162	0	200	197	921	100	15	10	13	378	26.45
113110089CDE3D7A111C760574C5DF12	2018/12/4 0:00	-88.77	797	92.46	811	94.08	18.81	0	0	1.61	478	0	20	9	584	100	37	0	4	46	5.43
260E30797F4FAB8952341FAF685F38EC	2018/12/4 0:00	-92.4	217	96.02	224	99.12	14.37	0	0	8.77	464	0	26	22	122	100	0	0	1	47	22.27
AAF3C7099F1A9877C39C6787D9C1E29C	2018/12/4 0:00	-105.33	54	35.29	98	64.05	2.38	5.58	3.55	4.57	0	8	487	477	336	100	99	0	9	22	18.18
F7F87F49E37FD64B28C9AFB16A0DE90D	2018/12/4 0:00	-105	129	47.43	228	83.82	7.42	5.71	5.4	18.73	0	14	376	371	116	100	3	0	3	2	0.68
940D336AB6B8E2D405F28038C01F8FC0	2018/12/4 0:00	-84.45	98	98	99	99	18.81	5	1	2	398	0	48	34	65	100	0	0	1	5	6.25
8A088ABCC24B50E4AE82FF235F8DCAFF	2018/12/4 0:00	-88.22	848	99.07	856	100	9.78	0	0	0.12	292	0	0	0	484	100	0	0		3	0.35
F9F546999AD2EECAC3A9F3B898F89B6B	2018/12/4 0:00	-100	321	99.38	323	100	5	4.71	3.32	9.42	0	0	4	0	647	100	3	0		9	2.6
9939F67FC2B6178E6FA9898B1513C878	2018/12/4 0:00	-101.5	429	92.66	463	100	1	2.56	1.71	0	0	0	6	0	76	100	4	0		103	21.96
8B45817EBFF85CB4DC9068B0D766CFEC	2018/12/4 0:00	-102	64	95.52	67	100	10	0	0	31.34	0	0	0	0	105	100	0	0		0	0
7954C5E57CA3DCDC76A34CF7B4DD99FA	2018/12/4 0:00	-76	9	100	9	100	18	0	0	0	0	0	24	0	9	100	0	0		0	0
DF505EC1CEB107BCEA55BFEEC0EC84D1	2018/12/4 0:00	-81.5	13	100	13	100	11.2	0	0	0	52	0	37	17	640	100	0	0		0	0
A0732CA87B7C0A4552AAB86549D5E23C	2018/12/4 0:00	-97.44	215	99.54	216	100	11.33	0.93	0.93	0	976	0	1	0	145	100	0	0		4	1.85
DCDB410520105547C97016EB97B21F98	2018/12/4 0:00	-107	412	98.56	417	99.76	11	0	0	0	0	0	14	0	134	100	0	0		3	0.72
FB28CB94A82119210EBC5250F06F1BAD	2018/12/4 0:00	-81	1096	99.01	1107	100	18	0	0	0	0	0	5	0	426	100	0	2		3	0.27
569E3ABCD0AAC23468968830D8FC726E	2018/12/4 0:00	-79.8	56	94.92	59	100	11.2	1.69	0	0	38	0	0	0	296	100	0	0		6	10.17
80B586D25DC35A6370466C0C84FCECA1	2018/12/4 0:00	-86.64	468	90.52	509	98.45	14.02	0.93	0.75	0.56	0	0	65	28	355	100	2	0		45	9.41
55F20F460463C605E53E9A9C8C6B692A	2018/12/4 0:00	-75.64	96	98.97	96	98.97	15.64	0	0	0	86	0	51	28	103	100	0	0		2	2.06
38765BBCD4C02EC3B3AD63069AAAB4DD	2018/12/4 0:00	-100	63	50.4	125	100	10	0.8	0.8	0	0	0	0	0	69	100	0	0		0	0
905B05B0172625BB92F6B614BDCFD9BC	2018/12/4 0:00	-80.43	545	99.82	546	100	6.14	3.04	1.07	0	0	0	103	79	473	100	2	2		2	0.36
70F9C690471813882268C7EBF489F3E9	2018/12/4 0:00	-77.6	112	100	112	100	15.8	36.61	1.79	0	2	0	0	0	68	100	0	0		2	3.17
A668F9889A67B5E8A38BC2607387C673	2018/12/4 0:00	-88.57	14	100	14	100	16.71	0	0	0	52	0	44	24	554	100	0	1		4	28.57
82BE361F88B33F4728C629A1EBA3C49A	2018/12/4 0:00	-92.2	81	100	81	100	6.8	0	0	0	42	0	50	43	149	100	6	0		2	2.44
F7E8016FF083CDAF63272B84D2BEDA3F	2018/12/4 0:00	-85.08	501	94.53	528	99.62	12.97	2.96	1.22	0.52	0	0	8	0	130	100	1	0		15	2.95
7E2C86D78722C5A05BF004562BB6309E	2018/12/4 0:00	-88.25	74	100	74	100	11.5	2.67	2.67	0	96	0	237	217	196	100	0	0		1	1.37
33F85E8EFC8875785601E5E1858E9675	2018/12/4 0:00	-99.67	16	84.21	19	100	8.33	5	5	0	0	0	16	13	16	100	0	0		1	5.56
135EFD3C75733B3764A1E5BB38FCBF5D	2018/12/4 0:00	-95	2	100	2	100	13	0	0	0	0	0	19	0	3	100	0	0		0	0
18D33C6926B4D3A4F46B5189B407F413	2018/12/4 0:00	-101	101	89.38	113	100	-1	17.7	8.85	4.42	62	0	195	181	129	100	2	0		2	1.79
C270D3E2D99AD773386B083909ABA716	2018/12/4 0:00	-81	13	100	13	100	22	0	0	0	32	0	269	267	66	100	0	0		3	23.08
0A8507FA71BCB231E7C83D560EEDAEA2	2018/12/4 0:00	-77.5	6	100	6	100	13.5	0	0	0	2	0	27	0	6	100	0	0		0	0
F0CFCAE8F7DCD5371743068804812B85	2018/12/4 0:00	-73.25	555	100	555	100	7.5	1.62	1.44	0	4	0	0	0	98	100	0	0		0	0
F022537103896B63D51C94A0E17DD2CA	2018/12/4 0:00	-83.31	313	98.12	317	99.37	12.54	1.88	1.57	0	8	0	22	6	88	100	0	0		3	0.94
B36B377BA611633B32D429685AD758AA	2018/12/4 0:00	-97.56	290	99.32	292	100	10.11	0.68	0	0	164	0	0	0	128	100	0	0		0	0
DA291B3BC3800F15F4155B12B403AF5A	2018/12/4 0:00	-101.5	90	68.7	131	100	5	2.22	0	0	0	0	26	0	56	100	0	0		21	16.15
82B64113677B14EA9FD8AE76063BB0C9	2018/12/4 0:00	-88.79	433	95.58	450	99.34	13.27	0.85	0	4.03	204	0	19	0	206	100	1	0		4	1.13
3530D7129F6BD93AA9A873CD7CFA193F	2018/12/4 0:00	-72.8	272	100	272	100	18	0	0	1.46	0	0	8	0	79	100	0	0		0	0
342325B80BBC8685905151E70CFC242B	2018/12/4 0:00	-90.18	285	97.27	292	99.66	11.45	0	0	0.34	1404	0	0	0	194	100	0	0		9	3.07
B8611B1BC9164F4DEA512B69F14E4B63	2018/12/4 0:00	-74.3	545	100	545	100	11.78	0.18	0.18	0.37	118	0	0	0	271	100	0	0		0	0
8E6DD491011111B92160FD2C55938A11	2018/12/4 0:00	-82.9	54	100	54	100	15.6	0	0	0	210	6	406	384	143	100	2	1		1	3.03
62F54F70905B647548D11F67B3C9A065	2018/12/4 0:00	-87.44	204	100	204	100	14.78	0.49	0	0	12	0	24	0	135	100	0	0		0	0
131741D2EBE3BAF4DFB0CE78A4D17F9F	2018/12/4 0:00	-87	30	100	30	100	16	3.33	0	0	6	0	23	0	16	100	0	0		0	0
5D17C589204102898EA4055B1514EC22	2018/12/4 0:00	-78.83	419	99.76	420	100	13.94	0.23	0	0	62	0	124	113	477	100	0	0		0	0
D3DB7B332C4E4779E4087C258C7D6123	2018/12/4 0:00	-70	529	100	529	100	23	0	0	0	10	0	8	0	1244	100	0	0		3	1.07
1B9C911FDC716EE51D6A19E84D254B40	2018/12/4 0:00	-95.88	528	99.25	530	99.62	7.13	0.38	0	0	52	8	195	151	297	100	3	0		17	3.2
6B5321958F0F24BA0D822B3967ED62E4	2018/12/4 0:00	-67.5	174	100	174	100	13	0.57	0	0	2	0	23	0	105	100	0	0		0	0
B2C469ECBA32CFE924E7B49A2B04055D	2018/12/4 0:00	-73.33	361	100	361	100	18	0	0	0	4	0	1	0	199	100	0	0		2	0.55
6E9FFC64E13D289B6A854F44E0F8E8EB	2018/12/4 0:00	-84	179	100	179	100	15.4	0	0	0	78	0	38	24	311	100	0	0		0	0
4F34B03E9DD386537BA7F49F1DF85D69	2018/12/4 0:00	-69.17	999	100	999	100	13.33	0.2	0.2	0.3	0	0	1	0	433	100	0	0		2	0.2
3F304E4DED1B0CF5AD6DD0177FF3E9B6	2018/12/4 0:00	-79	258	100	258	100	10	1.94	1.55	0	0	0	20	0	105	100	0	0		0	0
9927C7F7CF1C38AED89ABF48AD628B81	2018/12/4 0:00	-105	64	98.46	65	100	13	0	0	0	0	0	1	0	15	100	0	0		0	0
D5621B9E2D1FA71A67C366E4766D039D	2018/12/4 0:00	-90.75	34	100	34	100	12.62	5.26	5.26	2.63	34	0	203	186	41	100	2	0		0	0
65165BDFB895CC51E192C5982DFA0CA0	2018/12/4 0:00	-92.38	474	98.75	480	100	18.31	0	0	0.83	80	0	11	0	308	100	0	0		97	26.01
5031F4E2EBC751FA6BC25EA50C16D4EA	2018/12/4 0:00	-94.33	16	100	16	100	14	0	0	0	6	0	0	0	6	100	0	0		0	0
4C085BCAE3F33D1E798E11FEA1CFE320	2018/12/4 0:00	-106	32	86.49	37	100	13	0	0	0	8	0	45	6	62	100	0	0		9	28.13
F6626471EB5CE8D0F312575EA3D72CAD	2018/12/4 0:00	-85	4	100	4	100	15	0	0	0	0	0	27	0	4	100	0	0		0	0
4DA9E9B23B6A3DFE7A57BDE40336AAA8	2018/12/4 0:00	-78.77	42	100	42	100	12.77	0	0	0	6	0	21	16	76	100	0	0		0	0
01803BF25BE37036DAEB20A1C9BCC4C7	2018/12/4 0:00	-98	9	100	9	100	11	0	0	0	0	0	29	0	16	100	0	0		0	0
B803FA0356C32F8296DC963D66977E07	2018/12/4 0:00	-83.63	510	99.22	514	100	10.44	0.97	0.58	15.18	330	0	4	0	289	100	1	0		1	0.2
4A66FE08C9202657EE654365AB2873DB	2018/12/4 0:00	-71.2	52	100	52	100	18	0	0	0	18	0	30	6	1	100	0	0		0	0
2F9A1095E95BBEB68E48677508FB91AB	2018/12/4 0:00	-92.4	283	99.3	285	100	19.6	0	0	0	18	0	28	6	259	100	0	0		7	3.32
5747F50F8302CCA4B406C9F57EB16544	2018/12/4 0:00	-88.67	8	100	8	100	25	0	0	0	0	0	94	64	33	100	0	0		0	0
AD9041C40BCD28768BB5BD6966C3E7E0	2018/12/4 0:00	-81	110	100	110	100	10	0	0	0	6	0	0	0	227	100	0	0		2	1.83
D5036A56C26300F2647BC7AF020953E1	2018/12/4 0:00	-77	57	95	60	100	15.75	0	0	0	6	0	8	0	24	100	7	0		1	1.67
C08CFB9585F184E93F15E52C78C97078	2018/12/4 0:00	-88	239	99.58	240	100	17	0.82	0.82	1.63	0	0	22	0	130	100	0	0		1	0.42
DC7E7F56CFD9DAA1723A357264ECB065	2018/12/4 0:00	-74.84	972	99.28	978	99.9	16.31	0	0	1.41	418	0	4	0	747	100	0	0		14	1.45
8DC6DAE9F9A08F3936E078715206F2C0	2018/12/4 0:00	-88	172	99.42	173	100	24.5	0	0	0	2	0	4	0	102	100	0	0		69	40.35
5399062FFDED5092B42D82FB16D5B9E1	2018/12/4 0:00	-85	5	100	5	100	18	0	0	0	0	0	28	0	8	100	0	0		0	0
68BD20FEA0626CB72EF9148B15D79116	2018/12/4 0:00	-87	1415	100	1415	100	10	0.21	0.21	0	0	0	19	14	946	100	0	0		0	0
342E277E188DA396D759E28100A4BAF9	2018/12/4 0:00	-53.5	472	100	472	100	12.5	0	0	0	0	0	18	0	198	100	0	0		3	0.64
739956C9D20A5D1F68F5044CFB55AF06	2018/12/4 0:00	-101.4	186	96.88	192	100	13.1	0	0	4.12	70	0	9	0	50	100	0	0		12	6.56
753D22100A705A63B9C083042FA7EA29	2018/12/4 0:00	-84.89	114	99.13	115	100	19	0.87	0	0	256	0	129	117	167	100	0	0		6	6
05F3F967E0D9F0A098F24E1D067BE2A9	2018/12/4 0:00	-80	74	98.67	75	100	25	0	0	0	84	0	23	0	359	100	0	0		9	13.04
41C4CDCA4873F3582D05B242D8872937	2018/12/4 0:00	-97.71	699	97.49	717	100	17.67	0	0	0.14	48	0	36	14	445	100	2	0		35	5.04
FE044FBCB0C5F50382FC5EEA6AD77AC8	2018/12/4 0:00	-84.67	821	99.27	825	99.76	12.33	0	0	0.24	212	0	2	0	237	100	0	0		5	0.6
CFBBEA4D3FB6DE689DFA369FC50866C5	2018/12/4 0:00	-76.36	82	98.8	83	100	15.5	0	0	0	58	0	1	0	265	100	0	0		0	0
CBB72000307B4EB709EAFBF86019CEEA	2018/12/4 0:00	-87	509	97.7	521	100	14	0	0	0	2	0	5	0	234	100	0	1		5	0.96
CD6DDF3C312AAA8CF41E9354B8C84D4C	2018/12/4 0:00	-81.33	51	100	51	100	17	0	0	0	0	0	4	0	107	100	0	1		2	3.92
FAAF0FCB1B9920944E72EBA3F92176A8	2018/12/4 0:00										26	0	4	0	74	100	0	0			
146999ED342F83A11340EBA7FB8A5654	2018/12/4 0:00										34	0	4	0	0		0	1			
CF4E732299A66A58BCAD7BE201D8CFEC	2018/12/4 0:00										288	4	482	479	562	100	23	0			
1D6E613FCBDAD1823EEBC5227A03E8A6	2018/12/4 0:00										12	0	64	33	13	100	3	0			
683184E08FE03F8F544C41A480BC993F	2018/12/4 0:00										902	0	30	7	284	100	9	0			
F6824D88A65002EBCD76EFA0076AD16E	2018/12/4 0:00										0	0	8	0	229	100	4	0			
E216E8F5A3EDA993CB241CE70DF5ECC7	2018/12/4 0:00										26	0	10	0	197	100	0	0			
8CFCFBBFDE7DCE46BB326992649DFEDF	2018/12/4 0:00										2	0	19	0	22	100	0	0			
D81E55B14C239F7818BABCCEB5FC2A4B	2018/12/4 0:00										68	0	60	26	197	100	1	0			
E846517D07E2B131DB3B0E87527688E4	2018/12/4 0:00										14	0	97	63	17	100	0	0			
48E016EAC4D208096D7D9BD277E38105	2018/12/4 0:00										50	0	18	7	135	100	0	0			
6DFD628F2B5FE7550F564B87C5292659	2018/12/4 0:00										20	0	13	0	97	100	17	0			
FF83EC3A45907F9C8575EE7EE53F1ECD	2018/12/4 0:00										6	0	145	132	56	100	73	0			
E9A40C99B4E1D7EF7D0F965EB766E24A	2018/12/4 0:00										0	0	87	79	215	100	0	0			
8BACB527B2F3B88FCA45AAAAEECC057B	2018/12/4 0:00										76	0	2	0	277	100	0	0			
829AD908BAD9992B83E664320129EDFC	2018/12/4 0:00										6	0	1	0	109	100	0	0			
CE05C6113245E9097B5E34D0B92AFB2F	2018/12/4 0:00										198	0	0	0	194	100	0	0			
594759B919D114151972736CC22EC031	2018/12/4 0:00										44	0	0	0	663	100	0	0			
7F1451231C3815479A040AFD0B54A4E3	2018/12/4 0:00										58	0	19	0	507	100	0	0			
D899411BFCDC833C01B41B2697DDD7B6	2018/12/4 0:00										70	0	28	22	43	100	12	0			
5F241DC7A6323B10B925CD8192620365	2018/12/4 0:00										28	10	472	459	328	100	47	0			
E8ADB432BAA38205F13C56133F7E2D5F	2018/12/4 0:00										28	0	19	8	200	100	2	0			
CDED2C12841D18DB3ECAE861D8B271E3	2018/12/4 0:00										228	0	28	18	360	100	3	0			
03C9DAD339A75B98EFC16FA7772ABF49	2018/12/4 0:00										0	0	13	7	0		7	0			
4FF1D3C8A3777082BF2D18CEEEB23131	2018/12/4 0:00										0	0	19	0	27	100	0	0			
0A4D73C6351AB10B75982F58530910B1	2018/12/4 0:00										146	2	49	42	183	100	1	0			
A2F8050561ACB0B69EB7542AA073F79D	2018/12/4 0:00										262	0	68	46	762	100	3	0			
7A3AF8AF8538E0DE1EC785E02DDE2A60	2018/12/4 0:00										4	2	43	15	772	100	0	0			
892CA2250C2969B0D96DDBBAF763276D	2018/12/4 0:00										0	0	9	0	139	100	11	0			
092A7679AA6F31B64301A6942C16E095	2018/12/4 0:00										76	2	104	94	752	100	1	0			
58F914F3DE261D3E8FEE67BEF43D0F3C	2018/12/4 0:00										48	0	3	0	373	100	0	0			
23E7E1A6E078E0C05BC3B4F59E61F956	2018/12/4 0:00										486	0	480	470	331	100	4	0			
FDA94D9ED5BA36EE0E40E02CACE536EE	2018/12/4 0:00										0	0	37	14	253	100	89	0			
A8FBCE1DD711E09CAF1C7440E885A47B	2018/12/4 0:00										4	0	0	0	53	100	0	0			
5B3D91B03B8A3FA061D7E893B7B5EE0B	2018/12/4 0:00										110	0	49	36	193	100	0	0			
48163C77A016C73F5DCF946B02EE3848	2018/12/4 0:00										174	0	69	45	291	100	12	1			
8F153AF61B1A9A353E455FC5C70CC185	2018/12/4 0:00										88	0	3	0	87	100	0	0			
619B1FE8A46B68A8B35411F4DDE5F8C4	2018/12/4 0:00										124	0	54	40	107	100	1	0			
BA5C4976E19D7BA7CC63202F95BEAEE2	2018/12/4 0:00										0	0	4	0	135	100	0	0			
5289DC4C9F12AB20F285A14B16962154	2018/12/4 0:00										0	0	69	54	158	100	214	0			
7D0B571F56354A40963AF4E5F2271767	2018/12/4 0:00										0	0	0	0	1	100	6	0			
FA37131E649EF53A3B5FE44169A5782B	2018/12/4 0:00										2	0	28	8	6	100	4	0			
3F311CBCC4B79D33C73E080142B58FDE	2018/12/4 0:00										0	0	40	33	356	100	6	0			
65313F685210208A98ED9D019956A454	2018/12/4 0:00										250	2	30	24	70	100	0	0			
69E953CCDCC901AFE1AFBB67FF1C5CFE	2018/12/4 0:00										0	0	2	0	220	100	0	0			
7116216947F32A3862F277A7B40289FF	2018/12/4 0:00										0	0	0	0	128	100	0	0			
D5FBAE3550FCE17FD1B7E03E8848D1DE	2018/12/4 0:00										0	0	15	0	160	100	1	0			
9F4FC21A97060DD9F629D1CCC0175C89	2018/12/4 0:00										4	0	48	47	11	100	25	0			
4D9F3AEA3EDA3B1C0D1D73F6B7FD8474	2018/12/4 0:00										0	0	0	0	72	100	0	0			
AE5AD4E9342DE2D22D9A959E54386251	2018/12/4 0:00										8	0	38	0	6	100	0	0			
14DAF511C51B66DB1E7B48019FE0D68B	2018/12/4 0:00										32	0	1	0	285	100	0	0			
0474627B9A4FC6CBF3741D034E363A9A	2018/12/4 0:00										54	0	133	114	418	100	0	0			
BBCB2D491BCE78DC356E927F282E3D8E	2018/12/4 0:00										26	0	18	0	72	100	0	0			
F302740CEA1819687949D14146E104C3	2018/12/4 0:00										0	0	0	0	0		0	0			
FCFD514DB352886899E6BBE593B10D9C	2018/12/4 0:00										104	0	0	0	128	100	0	0			
D3A6572D112EB0E896F91F2AA86E20E8	2018/12/4 0:00										0	0	4	0	19	100	0	0			
A3DF891C055F4F2B80222A8108A8C60C	2018/12/4 0:00										0	0	5	0	367	100	0	0			
16DB58DCA0DBA1E0B3A611B2145FE927	2018/12/4 0:00										122	0	16	0	421	100	1	0			
E056FD88FD9BAC0BD6684CB28CA637A7	2018/12/4 0:00										36	0	62	48	187	100	17	0			
E3E7FB8219F60CD159A2CD626FD6D045	2018/12/4 0:00										92	0	36	28	104	100	16	0			
D148DA13667EAC41F3EAB9B7A0C084BF	2018/12/4 0:00										178	0	5	0	112	100	0	0			
ECF2E84254B5FE68F70AF3FE4C4716AE	2018/12/4 0:00										28	0	950	943	284	100	1	0			
4E29F528C1EE244D49673C5689E69CB4	2018/12/4 0:00										14	0	37	31	168	100	15	0			
B0D8E4CB82E326A1F54ABE6A84D648EB	2018/12/4 0:00										194	0	376	366	397	100	152	0			
E4E3EC587E393A44E6D9370F168A2CA3	2018/12/4 0:00										0	0	17	11	343	100	0	0			
CEFF596A9D222398B0AFE3E359F09D86	2018/12/4 0:00										18	0	44	25	378	100	0	0			
513D9DB3843571E89FC471EA6174A39C	2018/12/4 0:00										44	0	73	48	84	100	0	0			
A461CC026F0655E8310D892A6ACCF7FE	2018/12/4 0:00										4	0	32	7	25	100	3	0			
5DC30EC56392DC814E7FA8BE2A87754E	2018/12/4 0:00										188	0	47	27	161	100	1	0			
AB0538C64918CA5B25655EE4619E0759	2018/12/4 0:00										326	0	93	58	396	100	4	0			
820AF3E3BAFEC5F10C815E3FBBD50E49	2018/12/4 0:00										14	0	16	7	668	100	0	0			
D4DE5202C1DABDD40E674BDE9736D2D7	2018/12/4 0:00										68	0	20	19	231	100	16	0			
67EED16C119CEBAC3279E113A2E282A0	2018/12/4 0:00										10	0	6	0	166	100	0	0			
35B7C614113A088C1488092C31F89258	2018/12/4 0:00										2	0	0	0	173	100	0	0			
8DC718FFFE0D01710B92989C847110DF	2018/12/4 0:00										14	0	1	0	32	100	0	0			
436CC0416F02421869479FA9F7BC2558	2018/12/4 0:00										64	0	21	21	305	100	0	0			
7F78822AF35D3031256E40D9B7DFB1F2	2018/12/4 0:00										144	0	118	101	299	100	0	0			
2042A2267B3C6C8A8234D271ED8091CA	2018/12/4 0:00										146	2	667	664	232	100	0	0			
7ED4601A0600433377FBE32C1F679D35	2018/12/4 0:00										136	0	4	0	193	100	0	0			
B11C84D84BBD6539CB9C11A4EF40A51B	2018/12/4 0:00										58	0	31	6	116	100	0	0			
347B6AF009201FE9A25718BE341250E0	2018/12/4 0:00										0	0	27	0	0		0	0			
367BB6986AA20D27BD9AA6833EC500DF	2018/12/4 0:00										98	0	21	14	661	100	0	0			
9F151D653CE6BC7FA46E65036A86FEED	2018/12/4 0:00										38	0	76	68	50	100	0	0			
381712E7FF6A551CAA8EDFEAA5ED177A	2018/12/4 0:00										0	0	34	22	14	100	0	0			
92413C10CF14426C60D28A336B1941D9	2018/12/4 0:00										140	0	0	0	236	100	0	0			
4FA23874DC9D43800E2599F74F86C56E	2018/12/4 0:00										316	0	10	0	439	100	5	0			
36C2B6F14B184AFFC8B3E08B873E4663	2018/12/4 0:00										22	0	17	0	137	100	0	0			
0CFD9A961BAB8198C9D8133E5C77B534	2018/12/4 0:00										92	0	31	14	483	100	0	0			
175034023E7EB285FD944D9D5F00A6BA	2018/12/4 0:00										52	0	9	6	269	100	0	0			
BFA1D91B1408B1B02392EE4BB7B10997	2018/12/4 0:00										12	0	39	27	312	100	3	0			
436DFD921868A32BF7E1AEC9E20D4C85	2018/12/4 0:00										48	0	0	0	368	100	0	0			
26886814CA96860105BBE5DB3CAF5239	2018/12/4 0:00										20	0	32	21	136	100	7	2			
2C68BD811322C4245BBCA4BA1DEA136B	2018/12/4 0:00										274	0	405	402	332	100	2	0			
58E08BD9475F06BAB2D3E8D90E520D18	2018/12/4 0:00	-82.92	82	96.47	84	98.82	11.54	1.18	1.18	1.18	170	0	41	33	52	100	0	0	1	1	1.18
01E85AEA338A013EFD328EBCE2622CAC	2018/12/4 0:00	-100.75	459	81.96	521	93.04	10.75	0.18	0.18	6.43	314	0	38	32	469	100	8	0	3	29	5.18
EAF73F8BE8F8E3E237FFD9232D6C494F	2018/12/4 0:00	-95	292	97.01	296	98.34	11.65	0.33	0.33	0.66	28	0	15	8	138	100	1	0	2	5	1.66
