MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
787136ECE3F7501AB34365DF3734ED17	2018/12/4 0:00	5	80	385	100	23	100	5	80	155	34	100	1	0.345	0.498	8.296	0.036	54446376	1564257920	92.662	820	14190.427	0.001	80.505	84.696	99.755	20	14576.241	3022	87.585	218.561	1176.5	5744.904			100	1945	96.555	98.303	134.115	801.63	29003.943	95.131	0		0	0			11	100	107.545		100	168.671	1134.469	9611.175	5511	100
1D3D68A3E825A70E1483CADEEA85A72D	2018/12/4 0:00	0		1200	99.167	105	100	1	100	10	1850	100	0	2.364	0.548	3.519	0.053	16685209	731176960	140.48	210	2720.774	0.001	134.317	82.609	100	7		2820	123.527	319.091	2969.111	4026.61		50	83.317	2866	94.592	95.673	248.943	479.424	2340.567	90.906	5	374.484	68	195	0.001	7.143	195	100	123.446		100	381.567	1326.874	1344.331	5539	100
72F80D7B01C15F638BE461F289E0A607	2018/12/4 0:00	11	81.818	225	100	44	100	11	81.818	90	0	100	13	0.298	0.62	1.609	0.038	1185213	8987859	204.204	4						6		307	60.816	256.667					100	741	95.547	95.277	371.309	140.959	27423.012	99.291	0		0	0			96	93.75	97.083		99.483	306.238	160.846	479.28	1021	100
EF13F08544FD9B13C4003804985E4FFC	2018/12/4 0:00	1	100	458	100	15	100	1	100	0	0		0	0.641	0.5	5.244	0.078	1697312	27851988	136.756	17						3		1704	113.194	295.066					100	91	90.11	90.11	754.305	719.707		99.97	0		0	0			0				100	304.953	473.635	681.691	1822	100
B7E02BEDF1036612AC09B6782727126D	2018/12/4 0:00	0		819	100	17	100	0		0	756	100	0	0.235	0.09	5.317	0.001	5563793	227574784	119.314	0						1		764	99.819	231.692	1406	6120.471		100	100	2555	99.413	99.413	286.98	2837.619	32005.137	99.6	0		0	0			55	100	80.982		100	272.326	2376.285	1623.741	2783	100
CCDB7C2EDF7E1082D1894A64934C9D95	2018/12/4 0:00	1	100	1276	100	24	100	1	100	48	0	100	0	0.569	0.288	0.323	0.073	8465687	539228290	112.373	63	1338.817	0.001	122.5	66.667	100	7		1425	77.712	250.254				100	100	2836	94.006	94.006	233.553	408.119	11648.968	49.295	35	7554.378	250	2119	0.369	0.485	34	97.059	84.971		99.978	234.108	682.96	2677.702	3721	100
4ECAA945413DC0151268F9968BA7411B	2018/12/4 0:00	0		519	100	1	100	1	100	1	241	100	0	0.337	0.207	0.478	0.135	2810713	35241416	230.292	34	4107.371	0.001	186	100	100	4		574	104.895	359.027	1577	3104.298		100	100	1271	96.459	97.089	361.6	210.245	15264.865	97.028	0		0	0			0				100	315.686	228.494	1405.73	1664	100
2246BC25FA6728F676CEC39A23B8D575	2018/12/4 0:00	0		508	99.803	2	100	0		33	0	100	0	1.876	0.093	0.282	0.004	6250735	408030080	194.696	1498	7500.166	0.001	290.517	98.305	100	2		354	99.119	1498.909				50	100	110	99.091	99.091	791.56	365.826		100	1	120.355	57	230	0.001	0.001	18	100	126.333		100	379.997	646.714	9094.76	1973	100
63C19A0B72CBBC46C5BB2896D228975B	2018/12/4 0:00	6	100	214	100	92	89.13	6	100	161	0	100	0	1.121	0.974	0.417	0.761	738078	3894983	124.092	0						2		135	134.407	745.714				100	100	381	91.601	91.601	339.53	374.911		97.743	0		0	0			0				100	326.379	314.435	447.911	518	100
66136FBBB73A3311A6F5F2A26298B2FD	2018/12/4 0:00	1	100	463	99.784	24	100	1	100	252	0	100	0	0.248	0.071	7.999	0.002	12512769	622004030	100.175	470	12680.114	0.001	133.149	93.939	100	0		1217	169.943	210.702		7291.28		100	100	448	98.214	97.768	178.447	345.452		99.887	0		0	0			35	100	160.6		100	215.658	370.857	8575.127	2153	100
F3D10793FEC75C803F30622DE5F25794	2018/12/4 0:00	23	100	190	100	44	100	23	100	6	0	100	1	0.199	0.225	0.311	0.179	1411443	35988080	144.485	0						4		281	85.5	205.769	1245	5744.216		100	100	359	95.543	100	209.899	849.77	47730.203	95.266	0		0	0			0				100	268.079	612.405	3651.34	641	100
5472D47E651DBB8AB31636055CA1F8CE	2018/12/4 0:00	9	100	504	99.802	78	97.436	9	100	134	0	100	0	0.166	0.091	0.329	0.011	4476956	199287456	109.914	9	5789.191	0.001	57	100	100	203	12363.556	1519	157.007	435.464	317.833	20699.018		87.5	100	329	89.362	88.754	235.811	163.199	4215.545	93.378	1	91.335	60	110	0.001	20	0				100	231.069	544.625	4770.075	1987	100
CCF8E64052F3ED4FB790CF1128800F41	2018/12/4 0:00	4	100	16	87.5	27	100	4	100	1	0	100	0	0.001	1.493	0.001	0.001	39920	67574	73.692	0						1		14	55.125						100	28	92.857	71.429	150.8	260.45		96.514	0		0	0			0				100	140	169.093	268.311	39	100
D67E324BF39D4C028104FD4E3C26B266	2018/12/4 0:00	1	100	355	100	32	100	9	100	109	0	100	2	0.613	1.426	0.92	0.163	496327	3371571	136.286	0						0		355	101.868	188.373					100	155	95.484	94.194	191.301	114.103		97.825	0		0	0			0				100	260.09	203.502	416.719	490	100
01DD43AA6E0C7F4913CE5311963E63EA	2018/12/4 0:00	0		1257	100	156	100	0		309	0	100	21	6.644	0.844	0.281	0.044	4756777	86587928	471.283	104					100	51		344		418.727				100	100	2359	94.659	93.514	748.368	372.531		91.859	0		0	0			19	100	135.368		100	726.837	745.658	407.418	2545	100
FADB31461FB2D45947472C56952E39D3	2018/12/4 0:00	32	100	483	100	65	100	32	100	2718	7672	100	7	2.53	0.683	0.705	0.059	9334131	193379184	174.296	665					100	3	3789.006	3600	114.034	312.011		298.741		100	99.858	1003	95.613	95.912	307.211	1191.512	3911.497	59.86	0		0	0			19	100	252.118	16615.506	100	562.555	464.621	1523.566	5122	100
BA8AA4AAD14AA80CF5A6E32BDEE7BE4B	2018/12/4 0:00	0		335	100	16	100	0		98	2	100	0	0.152	0.172	3.216	0.515	1005571	10090538	97.577	0						139		437	161.5	596.741					100	107	100	100	131.925	1953.869		100	0		0	0			0				100	202.186	928.127	608.359	681	100
EB5FA4D1CBAEBD32CD7FFE9C83A072DA	2018/12/4 0:00	2	100	1474	99.661	200	100	2	100	202	0	100	13	0.605	0.379	0.502	0.219	4905941	221972800	552.588	68					100	94		1473	298.583	444.556		7889.228		100	99.797	1257	78.52	79.554	1974.739	1752.211		99.904	1	132.929	57	689	0.001	0.001	0				100	1549.706	1061.951	1571.925	2569	100
FE05F13C7BE778F9077D9042B4D2D52F	2018/12/4 0:00	2	100	529	97.732	19	94.737	2	100	1056	0	99.811	0	3.036	0.232	1.925	0.06	8707501	265725952	263.772	129	3686.801	19.727	333.7	81.132	100	50		1000	130.267	673.978				100	100	2151	97.304	97.35	447.589	295.395	4552.902	54.78	175	152.011	6837	12583	0.001	3.859	10	100	109.3		100	389.432	583.066	2585.116	2976	100
3220B2AF133B19C2A372F0FCFB1C7A0D	2018/12/4 0:00	0		1220	100	3	100	4	100	109	0	100	0	0.452	0.031	6.033	0.001	26572924	1897222780	79.851	627	2505.079	41.891	84.222	83.771	100	1		1654	71	278.912	638	11931.438		100	98.396	1339	98.133	98.133	134.575	376.299	20206.105	86.515	66	2473.994	460	2733	0.001	2.592	38	100	84.658		100	153.611	2072.618	2509.465	2733	100
FA74357E9881333A13E4D6EF7A44D20D	2018/12/4 0:00	0		667	100	29	100	0		191	0	100	0	0.803	0.036	4.806	0.003	8863968	484292448	115.372	172	3087.187	34.512	163.772	86.154	100	15		365	69.259	168.6				100	100	611	98.691	98.691	257.988	378.713	10740.249	97.961	0		0	0			17	100	173.118		100	234.322	1268.548	2900.614	968	100
F6FD169E33BD5ACBB60D09B3A0442513	2018/12/4 0:00	1	100	222	100	103	100	1	100	0	326	100	2	0.595	0.796	1.27	0.048	1190408	22343804	144.841	4	29330.043	0.001	43	100	100	0		469	109.727	1617.12				100	100	225	67.556	93.333	273.818	365.679	292.342	7.93	0		0	0			0				100	443.449	2186.657	467.135	716	100
4316B40925A270721A47524E921B4993	2018/12/4 0:00	0		1847	100	22	100	11	100	1013	3	100	0	1.01	0.11	2.092	0.02	6709264	67613840	243.652	162	19302.303	0.001	71	100	100	73		633	66.778	112.64					100	3183	93.12	93.151	439.799	389.692	5457.27	98.21	3	791.653	183	342	0.001	17.647	13	100	84.077		100	367.758	305.171	612.983	3945	100
19E627B7B3671EED5DFBBE9740F3736A	2018/12/4 0:00	1	100	578	100	176	100	76	98.684	73	237	100	0	7.517	0.1	1.381	0.01	1101772	31468638	119.132	3	3358.269	0.001	29	33.333	100	12		556	70.333	182.293		5697.522		100	100	197	99.492	99.492	211.969	136.102		100	0		0	0			0				100	254.035	221.531	1977.691	764	100
6B420A67C2651BD5F282A992258369CA	2018/12/4 0:00	0		1182	99.915	3	100	11	100	767	3	100	0	4.138	0.339	1.631	0.012	2089767	31025032	146.699	32	2033.952	0.001	194.933	56.25	100	9		672	139.484	205.231				100	100	495	98.384	98.384	274.431	177.897		64.382	1	120.709	57	79	0.001	0.001	32	100	155.813		100	262.428	320.817	1008.319	1214	100
D6094C75389A07184454E756447C60FA	2018/12/4 0:00	11	100	254	100	29	100	12	100	73	1314	100	1	0.86	0.196	1.097	0.001	1821091	35820688	204.625	1						11		913	93.709	327.572				100	100	400	97.25	97.25	481.966	155.783	32302.807	95.689	0		0	0			16	100	85.545	25017.838	100	291.348	192.73	1711.409	1277	100
011F1A8DD2EEBC9DFCC9C263050D85A6	2018/12/4 0:00	0		942	100	1	100	0		0	612	100	0	0.388	0.173	1.251	0.096	9477752	226504672	142.254	7						15		2504	1286.06	578.948	9846.5	31011.21		100	100	3237	86.654	85.882	321.82	541.52	21977.973	73.428	1	121.789	59	89	0.001	0.001	4	100	103		100	251.655	2108.179	2332.254	5382	100
43CB559D00D85CEA8910C47F13346E67	2018/12/4 0:00	0		378	100	69	100	0		41	2	100	0	0.339	0.031	1.436	0.001	1691263	31895976	97.651	8	13698.537	0.001	175	75	100	0		1411	129.185	171.541		88559.87		66.667	98.962	229	97.817	98.69	99.748	104.819		99.315	0		0	0			38	100	145.658		100	196.318	150.33	2004.952	1556	100
F090A162591EFE3EEE484F76E74C7D8D	2018/12/4 0:00	1	100	573	100	55	100	5	100	284	2	100	0	0.051	0.457	0.159	0.013	1739546	56620544	169.557	4	26877.92	0.001	62.25	75	100	1		552	134.902	1611.711				100	100	419	99.045	99.045	288.617	128.202		100	0		0	0			0				100	350.945	681.501	4061.033	1056	100
E9CD78C7C80140A5619B10BB3EAD8513	2018/12/4 0:00	3	100	403	100	116	100	3	100	123	150	100	0	0.11	0.219	2.841	0.017	1603785	15481592	124.629	87						67		683	40.443	589.708		7916.808		100	100	460	98.696	98.696	164.307	336.66	34250.54	98.938	0		0	0			16	100	64.188		100	210.013	216.256	918.393	1263	100
CCC0FF7DDF1856953EB7DA468FA17815	2018/12/4 0:00	0		383	100	46	100	0		92	0	100	0	0.367	0.187	8.653	0.041	3728961	121723768	111.324	41	15860.211	0.001	133.902	95	100	215		578	77.932	182.878				100	100	152	93.421	94.737	227.211	640.352	18973.38	97.121	0		0	0			0				100	203.405	2910.894	6200.076	1033	100
9F4E1B2F1D37058EEC5EA582028082B6	2018/12/4 0:00	0		412	99.757	30	100	0		299	0	100	0	0.434	0.81	0.206	0.032	1652766	42776264	122.173	437	1378.249	0.001	116.455	28.571	100	1		162							100	407	85.749	85.749	105.214	115.653	23372.87	94.788	0		0	0			0				100	284.694	256.426	1673.676	805	100
B96C6EEEADC2003225261C7A3C1F8395	2018/12/4 0:00	6	66.667	207	100	40	97.5	6	66.667	42	4	100	0	0.377	1.083	0.681	0.001	1643517	16489386	132.27	4						616		671	144.138	342.18		5039.909		100	100	95	96.842	98.947	157.202	142.33		100	0		0	0			35	97.143	365.059	86972.086	99.93	271.966	264.038	651.661	1393	100
CCC72562F427552457DE5DB3B6390E3C	2018/12/4 0:00	3	100	74	98.649	52	100	3	100	100	0	100	0	0.455	0.341	4.039	0.055	1181074	26108610	191.24	0						1		582	117.398	256.462					100	143	95.105	95.105	551.39	132.86		99.455	0		0	0			0				100	370.041	253.579	1520.636	764	100
D4136136995A4BB261CF30745F0B75CB	2018/12/4 0:00	3	100	225	98.222	47	100	30	90	154	27	99.448	0	0.127	0.84	0.199	0.001	891373	13697051	109.668	0						7		436	263.903	203.803				100	100	168	83.929	83.929	174.65	113.207	34404.934	96.869	0		0	0			0				100	172.537	286.293	2374.32	602	100
8EBB6D1BF05BE1BBA1388280D3DBC822	2018/12/4 0:00	2	100	765	96.601	16	100	11	100	0	104	100	0	3.914	0.603	8.69	0.007	6452380	115930816	316.506	4						36		3050	125.354	376.938	17745	539.161		100	100	1576	98.033	98.096	726.082	1918.505	955.126	92.989	41	327.175	2296	3649	1.579	1.408	48	100	449.833		100	447.488	1202.642	308.956	4357	100
28B3B4552D603BE61D08CEEF54538808	2018/12/4 0:00	45	100	814	100	5	100	92	100	15	0	100	0	16.838	0.364	0.928	0.017	22076588	328448544	145.83	1903	921.265	20.453	213.672	7.692	100	1		3343	1011.294	1731.203	204	1685.213		100	99.437	5622	95.784	95.553	392.894	427.266	1596.754	90.616	0		0	0			8	100	91.5		100	345.999	828.079	573.045	9437	100
C03AAB01D525D36907650C2D5AB325E5	2018/12/4 0:00	0		1068	100	164	100	0		1973	0	100	0	0.103	0.254	0.772	0.001	2696060	43329860	112.936	0						7		732	67.88	128.645		8569.124		100	100	1094	99.269	99.269	203.258	96.021		87.264	0		0	0			13	100	106		100	208.313	205.627	1832.494	1715	100
258946C866693D8F8E72BB4B7C916A00	2018/12/4 0:00	2	100	497	99.799	12	100	2	100	209	0	100	0	0.857	1.086	1.315	0.596	10850323	129312072	219.526	75	4131.302	0.001	64.25	87.5	100	64	3162.992	1623	183.095	1038.232		89144.586	17763.719	100	99.282	3486	94.98	93.402	594.264	456.994	3366.338	95.703	68	3243.973	740	3084	0.407	6.957	22	90.909	184.545		99.963	477.703	724.977	884.888	4261	100
F43EAB67611DB496A12A60E8AB638FE4	2018/12/4 0:00	1	100	490	100	8	100	4	100	215	3	100	0	0.152	0.091	11.941	0.001	4365680	93473816	94.288	42	2307.977	0.001	54	100	100	0		1300	116.782	226.006		10304.844		96.296	99.823	464	99.138	99.353	109.549	75.954		100	0		0	0			309	97.411	622.482	6570.108	99.622	214.156	233.243	1418.672	2100	100
472286EE95B0DEC39E221B79E500E373	2018/12/4 0:00	16	100	56	100	82	100	16	100	1	0	100	0	0.091	0.998	0.211	0.001	251424	4350162	321.373	0						0		146	98.25	179				100	100	12	100	100	354.25	267.833		100	0		0	0			0				100	584.373	411.677	688.638	158	100
F07AAC72C60D5861A9C3F7E12A04C4B2	2018/12/4 0:00	0		207	100	1	100	6	100	55	0	100	0	1.271	0.26	0.543	0.212	1358060	29599296	98.581	0						1		648	67.813	115.017		7208.72			100	764	99.738	99.738	172.082	343.727	33096.95	95.485	0		0	0			0				100	171.451	244.543	2313.665	1421	100
279FD8F2A99D6B6D8ACC775086DEB269	2018/12/4 0:00	0		475	100	0		0		66	0	100	0	0.569	0.046	1.415	0.015	2984642	114136576	118.518	1	3993.534	0.001	73	0.001	100	3		446	75.711	464.072		3324.834		100	100	241	91.701	91.701	286.665	2328.738		100	0		0	0			0				100	232.467	2207.252	906.242	657	100
6145F97E5F37A64AE19E499387576A84	2018/12/4 0:00	4	100	105	97.143	161	100	4	100	47	0	100	0	0.271	0.316	1.219	0.001	388312	2216981	777.455	0						1		156	50.733	176.75				100	100	89	100	100	2021.382	109.056		100	0		0	0			0				100	863.272	126.463	795.963	239	100
003EE8959816A98EB298BA1D42668170	2018/12/4 0:00	0		1213	99.176	10	100	0		0	12	100	0	1.199	0.307	2.083	0.168	12496153	266527120	104.577	3	9878.062	0.001	62	0.001	100	12		1964	74.437	241.674	279	24442.254		100	100	3802	99.027	99.027	201.402	1156.585	55625.535	94.489	0		0	0			111	25.225	35.901		99.069	196.239	602.457	2950.689	7387	100
1787E193B5BB2E4C84A149F4876EB3DE	2018/12/4 0:00	2	100	754	100	40	97.5	9	100	248	0	100	0	0.549	0.124	2.484	0.077	28585280	1136026240	146.783	48	2803.904	50.1	80.316	100	100	3		3963	3777.194	3277.75				100	100	8230	93.402	93.645	259.902	956.927	6643.188	53.825	0		0	0			0				100	290.21	1438.071	2446.706	11687	100
D23C79684F0EBA94A624CDEB9AF63695	2018/12/4 0:00	0		1056	100	59	100	0		207	8	99.07	2	5.908	0.572	0.265	0.053	47609296	1415837310	497.988	322	256.472	96.222	271.467	14.286	100	37		6539	206.541	1360.884	4686.958	7309.273		100	95.69	9563	92.868	92.304	829.374	1193.431	2166.69	94.814	1	86.36	61	159	0.001	0.001	0				100	674.136	1561.708	1066.397	14079	100
6063F5B1088D6C7E1660AF0C605E5197	2018/12/4 0:00	4	100	698	100	29	89.655	6	100	253	225	99.372	0	0.753	0.177	1.169	0.007	30403608	1061312320	131.026	888	6389.294	41.115	100.79	95.062	100	5		5586	109.769	331.137	5520.667	2206.028	109737.03	100	98.176	10246	97.004	96.945	223.641	339.614	5979.854	69.567	29	3201.609	516	2012	0.001	0.001	44	100	193.4	35954.703	100	248.311	645.121	2939.659	14299	100
472CA365DC5A4CADDB9698C9DA3D7268	2018/12/4 0:00	1	100	934	99.893	5	100	3	100	412	1	100	0	0.077	0.066	0.094	0.023	9949325	475793888	160.179	1126	16279.05	0.001	81.602	99.502	100	15		1312	95.548	351.806				100	100	1444	97.853	97.784	321.926	156.089	7286.778	98.889	1	89.41	59	104	0.001	0.001	0				100	268.375	255.461	6123.012	3639	100
493B49AAA52ED99C68EF9BBB164E3206	2018/12/4 0:00	2	100	1942	99.949	61	100	2	100	741	0	100	2	0.565	0.144	1.753	0.079	2721616	15229465	139.734	69						35		595	74.351	319.034	2739	4968.059		100	100	1097	91.796	91.796	239.958	153.034		97.332	0		0	0			0				100	237.666	159.33	658.062	1758	100
C0DFA308A6C1C1BC00F71E4B05F3FBF4	2018/12/4 0:00	1	100	436	100	13	100	6	100	343	0	100	0	0.742	0.013	5.638	0.013	1458681	12803316	131.028	2						0		547	68.111	295.786	1441	1398.064			96.341	61	100	100	216.817	122.217	83438.74	93.322	0		0	0			0				100	257.097	232.762	909.442	607	100
A572A44555EFEA8A1DF39BD45E25CB73	2018/12/4 0:00	6	100	274	98.175	33	90.909	6	100	0	48	100	1	0.197	0.259	0.231	0.016	11288892	322895872	124.785	3351	17321.73	0.001	52.592	93.651	100	0		463	211.098	3942.133				100	100	572	98.077	97.378	102.318	1013.718	2361.367	55.38	0		0	0			0				100	209.54	550.519	2395.816	3809	100
DE75C74CBE8E15F57618F8E483F66481	2018/12/4 0:00	0		948	100	4	100	6	100	182	0	100	0	2.261	0.072	6.978	0.016	11517033	455610432	104.845	133	12236.811	19.125	70.088	97.345	100	1		1338	78.322	184.055					100	721	99.307	99.307	223.246	598.713	16763.168	92.95	0		0	0			0				100	244.254	455.391	8619.97	1869	100
EB471A1031C41C3119631019BEADC52E	2018/12/4 0:00	3	100	547	100	30	100	3	100	344	10	100	0	0.185	2.076	0.89	0.13	1904436	17307432	120.357	9	7066.271	0.001	68	0.001	100	24		662	70.23	146.792				100	100	1118	97.317	97.317	257.598	2698.891	14650.966	96.801	100	10426.543	1179	6370	0.26	0.041	7	100	91.429		100	251.272	1650.665	1185.626	1647	100
CDACE2CAAD8C48E57847AAD3933AF1A8	2018/12/4 0:00	0		207	100	67	100	8	100	184	40	100	0	0.707	1.693	1.178	0.089	318036	1005722	447.166	2						1		73	52.667	102					100	135	97.778	97.778	760.121	199.288		54.683	1	279.948	28	80	0.001	0.001	7	100	86.571		100	557.538	286.063	265.905	221	100
7E558675F2D4432385F669F5B58ADD02	2018/12/4 0:00	0		45	100	53	100	0		1	0	100	0	0.809	0.214	2.002	0.001	380719	2480936	120.122	4						0		124	64.722	445.417					100	164	96.341	96.341	204.741	116.241		98.217	1	126.228	58	119	0.001	0.001	0				100	194.408	142.33	875.364	284	100
2C1A16960E413AA78195E08C5034C1A0	2018/12/4 0:00	2	100	349	99.713	25	100	2	100	50	0	100	0	0.985	0.717	1.232	2.582	110151	708471	123.471	0						0		23		135					100	78	100	100	366.103	839.846		100	0		0	0			0				100	330.327	679.01	299.951	70	100
8C598A1FCDC2F75725A7A9B530B1CFDB	2018/12/4 0:00	12	100	747	97.323	16	100	24	100	71	14	100	1	0.41	0.196	6.821	0.016	10698270	557883580	178.718	586	2070.781	15.265	136.644	78.481	100	51	24966.107	989	190.244	683.559				100	100	2781	85.041	84.969	428.057	359.198	20684.713	86.018	56	3873.544	2227	4159	0.223	0.001	40	45	76.825		99.527	349.373	874.324	1701.829	4217	100
15F4EA0EB63A76813ADD90D925A3115D	2018/12/4 0:00	0		714	100	0		0		0	0		0	0.907	0.127	1.755	0.194	28892934	639107650	109.37	36	4590.602	0.001	103	100	100	13		7976	924.169	568.341	10590.625	18711.227		100	100	11584	92.438	92.334	228.861	629.431	2428.402	93.715	1	120.671	64	89	0.001	0.001	0				100	231.432	896.812	1857.517	18386	100
49C738E8BF2B6A609F9338F330375821	2018/12/4 0:00	0		758	100	24	95.833	4	100	559	128	100	3	0.422	0.265	1.239	0.059	10053774	311301600	181.622	177	3928.617	0.001	79.612	83.099	100	59		2374	223.351	750.388	2055	2106.355		78.846	98.819	3809	98.031	98.399	292.03	157.372	159.157	55.809	0		0	0			15	93.333	187.867		99.985	289.853	559.76	1483.213	3939	100
B19197C38E665B5E9C9CA827AA16087E	2018/12/4 0:00	2	100	188	100	20	100	23	100	175	1	100	0	0.478	0.215	1.615	0.001	33694736	777665220	144.493	136						199		3059	321.472	721.506	931.833	8351.063		100	97.371	18364	97.609	98.072	225.005	368.98	15556.455	90.013	9	267.77	412	1266	0.001	0.001	210	99.048	112.182	4984.256	99.991	223.901	565.025	2727.737	20004	100
7797657D35EF7D80C47E6DDFFB2DB130	2018/12/4 0:00	1	100	589	100	12	100	10	100	0	495	100	1	0.437	0.249	4.404	0.069	14700863	495431136	112.617	566	9193.279	0.001	171.489	86.458	100	30		1663	285.894	277.239	5584	8202.507		100	100	7459	94.905	93.726	464.068	466.311	18221.572	94.208	18	66.614	281	777	0.001	0.001	16	100	133.188		100	387.781	567.489	1302.339	7468	100
5F036E0B5EA3842D9E232DF5D3A1E62D	2018/12/4 0:00	4	100	158	99.367	24	100	18	100	78	32	100	1	0.345	0.046	0.308	0.001	2849066	100711440	123.406	4	20706.562	0.001	91	100	100	8		664	68.067	1068.75					100	1246	96.148	96.067	193.666	394.173	13708.821	57.212	0		0	0			0				100	186.407	523.98	4130.951	1602	100
6346C757824C05CC2567ABF5E8EC41BB	2018/12/4 0:00	0		1827	100	0		3	100	0	0		0	0.25	0.221	0.619	0.088	5355442	152004096	191.912	105	8246.614	0.001	113.063	63.415	100	11		472	615.791	2248.575				100	100	2433	99.342	99.342	288.241	464.685	9876.678	95.543	0		0	0			2	100	113.5		100	275.371	542.169	3296.845	2795	100
7B0587457EA6DE034E4FCEE09619E26F	2018/12/4 0:00	3	100	160	100	17	100	6	100	24	46	100	0	0.643	0.19	4.198	0.057	5971492	168324816	123.061	63	2550.707	0.001	93.6	71.429	95.455	61	8516.224	552	566.243	1129.755	3400	2931.298		37.5	99.522	1631	97.731	97.548	341.768	310.363	801.664	24.18	1	87.393	61	119	0.001	0.001	27	100	96.37		100	373.776	1003.516	778.256	1557	100
695D250A30F105C1496928184DA57F63	2018/12/4 0:00	0		221	100	3	100	3	100	50	3	100	0	0.269	1.138	2.488	0.093	489604	8465688	93.234	0						0		344	117.722	481.462	3021.5	1580.214		100	94.215	11	81.818	81.818	307.111	115		100	0		0	0			0				100	412.946	333.462	1607.754	352	100
4C80D43F49B2241BEF57C662BD8FFCBF	2018/12/4 0:00	1	100	580	100	210	100	2	100	494	0	100	0	0.142	0.522	0.156	0.033	3155383	155751232	164.513	10	5273.774	0.001	84.429	55.556	88.889	7		843	68.03	267.629	537	6414.361		100	98.998	383	93.211	93.211	765.839	238.938	5695.501	55.365	0		0	0			2	100	89		100	357.39	351.834	4009.921	1211	100
820AF3E3BAFEC5F10C815E3FBBD50E49	2018/12/4 0:00	2	100	992	100	16	100	2	100	27	0	100	1	1.625	0.082	0.307	0.001	525137	1823972	235.525	3						35		78		182.25					100	339	94.69	94.395	188.663	134.55		99.376	0		0	0			34	100	51.529		100	301.613	127.984	522.3	438	100
164632E32A5D8B6E616C81A57977443D	2018/12/4 0:00	1	100	188	100	26	100	2	100	234	0	100	0	0.065	0.054	1.825	0.003	4379655	251845968	120.107	75	2145.734	0.001	199.5	20	100	1		544	99.273	343.5	939	4560.004		100	100	266	92.105	90.226	921.171	133.592		99.848	0		0	0			0				100	394.438	2332.469	955.501	861	100
BD3F5DF0512B2D5BB81E86A21927D71B	2018/12/4 0:00	0		300	100	30	100	0		321	0	100	0	0.001	1.429	1.342	0.001	147521	404354	167.227	0						0		73	76.222	191.333				100	100	58	81.034	98.276	231.596	11131.544		100	0		0	0			1	100	85		100	290.303	6797.341	285.661	132	100
6746291427F6151AF890D4D0F103F08E	2018/12/4 0:00	12	100	767	100	39	100	107	100	295	4	100	0	2.365	0.803	0.721	0.013	5202303	46443420	177.951	171	11077.906	0.001	72.667	66.667	100	91		826	83.369	206.235	647	6325.505		100	99.779	2333	98.671	98.586	326.444	963.487		91.894	46	1065.717	1406	2905	0.001	0.226	20	100	117.1		100	306.844	710.587	879.548	3084	100
FB648EC21334ED0C7733CEA07E573F55	2018/12/4 0:00	0		1313	100	28	100	0		0	50	100	0	0.234	0.382	1.462	0.016	3381192	8702956	126.992	45						7		504	84.082	183.526					100	1710	97.602	99.123	226.494	932.709	30013.488	90.381	67	1101.82	2225	4581	0.001	0.6	0				100	227.997	1983.836	335.522	2357	100
E2CAD858FBA655CF4B8A1BE974CE3EB5	2018/12/4 0:00	1	100	543	99.816	125	100	1	100	96	0	100	0	1.83	0.355	0.519	0.135	2164523	22452704	149.602	1						11		330	75.6	165.455					100	1151	96.003	96.003	874.855	2006.087	32933.02	96.209	0		0	0			0				100	700.184	1689.62	221.333	1210	100
